Method,Mean,Error,StdDev,Ratio,RatioSD,Gen0,Gen1,Gen2,Allocated,Alloc Ratio
'Text: 纯文本消息（无属性）',337.88 ns,6.449 ns,7.677 ns,1.00,0.03,0.0067,-,-,32 B,1.00
'Text: 单属性',458.66 ns,8.568 ns,7.155 ns,1.36,0.04,0.0200,-,-,96 B,3.00
'Text: 四属性',739.07 ns,13.311 ns,12.451 ns,2.19,0.06,0.0639,-,-,304 B,9.50
"'Text: 对齐 + 格式化 ({Count,8:D} {Percent:P1})'",729.52 ns,14.469 ns,13.535 ns,2.16,0.06,0.0525,-,-,248 B,7.75
'Color: 单属性（含 ANSI 颜色转义代码）',591.52 ns,11.068 ns,9.243 ns,1.75,0.05,0.0200,-,-,96 B,3.00
'Color: 四属性',"1,024.20 ns",19.713 ns,22.701 ns,3.03,0.09,0.0629,-,-,304 B,9.50
'JSON: 单属性（含 RenderedMessage + Propertys 字段）',804.80 ns,15.540 ns,15.263 ns,2.38,0.07,0.1659,-,-,784 B,24.50
'JSON: 四属性',"1,527.86 ns",30.262 ns,36.025 ns,4.52,0.14,0.3967,-,-,1872 B,58.50
'Pool: WriterPool.Get<LogTextWriter>() + Return()（池化路径）',78.15 ns,1.568 ns,1.390 ns,0.23,0.01,-,-,-,-,0.00
'Alloc: new LogTextWriter()（直接分配，用于对比池化收益）',408.68 ns,8.412 ns,24.802 ns,1.21,0.08,0.0157,0.0129,0.0010,74 B,2.31
